id,sales
3013757,18.92779003724047
3013758,11.76126981337012
3013759,5.9048812921539025
3013760,8.395813754829817
3013761,2714.111633995982
3013762,5.8707342232050905
3013763,577.8170516824832
3013764,12.83457146509619
3013765,1460.3704723779383
3013766,2838.411300126925
3013767,337.2986087182901
3013768,173.11030954055911
3013769,159.59243983395805
3013770,4739.413343328554
3013771,27.972270829888657
3013772,6.9845064037559155
3013773,38.77932508773239
3013774,33.91856511254059
3013775,6.288390496778106
3013776,283.06573182540006
3013777,12.647254253659185
3013778,9.554820432876966
3013779,13.390037675735698
3013780,125.3483393380121
3013781,8.36832311094173
3013782,327.08603844590226
3013783,435.35969728311994
3013784,8.838549715550187
3013785,11.45333940988803
3013786,360.6546475811516
3013787,105.31148941313421
3013788,1149.015412704383
3013789,147.56084164861562
3013790,23.42622261938328
3013791,-48.00361608295634
3013792,-53.86000460417256
3013793,-51.369072141496645
3013794,2591.6331220871143
3013795,-53.89415167312137
3013796,533.730572289292
3013797,-46.93031443123027
3013798,1447.6408059910182
3013799,2543.470316683569
3013800,277.5337228219636
3013801,113.34542364423265
3013802,115.50596044076693
3013803,4601.256424916551
3013804,-31.792615066437804
3013805,-52.780379492570546
3013806,-36.66396731172938
3013807,-10.167914280650564
3013808,-53.476495399548355
3013809,223.3008459290736
3013810,-47.11763164266728
3013811,-50.210065463449496
3013812,-46.37484822059076
3013813,81.26185994482091
3013814,-51.39656278538473
3013815,267.3211525495758
3013816,375.5948113867935
3013817,-50.926336180776275
3013818,-48.31154648643843
3013819,285.21135518168984
3013820,45.54660351680775
3013821,1104.928933311192
3013822,-53.309702775928656
3013823,-36.33866327694318
3013824,-217.1426612171282
3013825,-222.9990497383444
3013826,-220.5081172756685
3013827,2359.7804509404014
3013828,-223.03319680729317
3013829,254.84268163317296
3013830,-216.06935956540212
3013831,1121.717695825493
3013832,1919.6574829584733
3013833,77.03786468152117
3013834,-55.79362148993914
3013835,-69.31149119654026
3013836,4306.690127757296
3013837,-200.9316602006096
3013838,-221.9194246267424
3013839,-205.80301244590123
3013840,-210.66377242109297
3013841,-222.61554053372015
3013842,22.804987788631138
3013843,-216.25667677683907
3013844,-219.34911059762135
3013845,-215.51389335476256
3013846,-103.55559169248619
3013847,-220.53560791955658
3013848,98.18210741540395
3013849,159.4205467432157
3013850,-220.06538131494813
3013851,-217.45059162061023
3013852,116.07231004751802
3013853,-123.5924416173641
3013854,935.78988817702
3013855,-191.09193490382984
3013856,-205.47770841111503
3013857,-157.56177430052765
3013858,-163.41816282174398
3013859,-129.5704173527974
3013860,2309.612492335055
3013861,-163.45230989069273
3013862,424.17241407172065
3013863,-156.48847264880158
3013864,1071.5497372201462
3013865,803.3578821399254
3013866,120.9403450949863
3013867,-11.891141076474014
3013868,-9.730604279939769
3013869,4115.4165106237315
3013870,-141.35077328400916
3013871,-162.33853771014185
3013872,-146.22212552930074
3013873,-135.40447900135723
3013874,-163.03465361711972
3013875,51.02906169896096
3013876,-156.67578986023864
3013877,-159.7682236810209
3013878,-155.93300643816212
3013879,-12.617891769615085
3013880,-160.95472100295603
3013881,157.76299433200444
3013882,266.0366531692221
3013883,-160.4844943983477
3013884,-157.8697047040098
3013885,175.65319696411848
3013886,-64.01155470076361
3013887,3786.127132651706
3013888,-162.86786099350002
3013889,-145.89682149451454
3013890,72.1889647019525
3013891,66.33257618073628
3013892,68.8235086434122
3013893,2727.5041093751584
3013894,66.29842911178753
3013895,747.9935920930128
3013896,73.26226635367857
3013897,1269.9436632163556
3013898,1095.822247154947
3013899,397.7263036068725
3013900,217.85959792600622
3013901,220.02013472254046
3013902,4313.810436619941
3013903,88.3999657184711
3013904,67.4122012923383
3013905,83.52861347317946
3013906,125.70307300739361
3013907,66.71608538536054
3013908,280.7798007014412
3013909,73.07494914224162
3013910,195.40976734654188
3013911,73.81773256431813
3013912,217.13284723286512
3013913,68.79601799952411
3013914,387.51373333448464
3013915,495.7873921717023
3013916,69.26624460413257
3013917,71.88103429847047
3013918,405.40393596659874
3013919,165.73918430171662
3013920,4486.230066748246
3013921,66.88287800898024
3013922,83.85391750796566
3013923,-155.15385026448814
3013924,-161.01023878570436
3013925,-158.51930632302845
3013926,2406.090855389906
3013927,-161.04438585465323
3013928,473.61555761716613
3013929,-154.08054861276207
3013930,995.565628740509
3013931,790.0873996728296
3013932,154.70508213729647
3013933,-9.48321704043451
3013934,-7.3226802439002086
3013935,4055.1108086472295
3013936,-138.94284924796966
3013937,-159.93061367410235
3013938,-143.81420149326118
3013939,-148.67496146845303
3013940,-160.6267295810802
3013941,53.43698573500046
3013942,-154.26786582419913
3013943,-16.254641116763537
3013944,-153.52508240212262
3013945,21.146845272695032
3013946,-158.54679696691653
3013947,160.17091836804397
3013948,237.087764198991
3013949,-158.07657036230808
3013950,-155.4617806679703
3013951,178.061121000158
3013952,-61.60363066472405
3013953,3333.8612680968213
3013954,-160.4599369574605
3013955,-143.48889745847498
3013956,-219.64785660627388
3013957,-225.5042451274901
3013958,-223.01331266481418
3013959,2263.2048165324436
3013960,-225.53839219643885
3013961,362.0863317659745
3013962,-218.5745549545478
3013963,1009.4636549144
3013964,615.8445478090969
3013965,27.49744978296951
3013966,-73.97722338222013
3013967,-71.81668658568594
3013968,3912.2247697897674
3013969,-203.43685558975528
3013970,-224.42462001588808
3013971,-208.30820783504691
3013972,-213.16896781023866
3013973,-225.12073592286583
3013974,-26.735427109920465
3013975,-218.76187216598476
3013976,-190.49749298049642
3013977,-218.01908874390824
3013978,-90.38238057849657
3013979,-223.04080330870227
3013980,95.67691202625826
3013981,156.91535135407003
3013982,-222.5705767040938
3013983,-219.9557870097559
3013984,113.56711465837233
3013985,-126.09763700650979
3013986,2704.944627642164
3013987,-224.95394329924613
3013988,-207.98290380026071
3013989,-39.83204565808467
3013990,-45.688434179300884
3013991,-27.519095213489663
3013992,2568.4478795057157
3013993,-45.722581248249696
3013994,651.6509882361108
3013995,-38.7587440063586
3013996,1189.279465862589
3013997,983.8012367949096
3013998,301.38369974997056
3013999,105.83858756596902
3014000,107.99912436250327
3014001,4264.5030522724455
3014002,-23.62104464156613
3014003,-44.60880906769887
3014004,-12.813990383722398
3014005,-1.996343855778889
3014006,-45.30492497467668
3014007,184.4371968445393
3014008,-38.9460612177956
3014009,52.031943980234075
3014010,-38.20327779571909
3014011,152.14705638223384
3014012,-43.224992360513056
3014013,275.4927229744475
3014014,399.44478831480046
3014015,-42.7547657559046
3014016,-40.139976061566756
3014017,309.0613321096968
3014018,53.718173941679424
3014019,4389.887462891344
3014020,-45.13813235105698
3014021,-28.167092852071505
3014022,-55.623379683877204
3014023,-61.47976820509342
3014024,-58.98883574241751
3014025,2631.0485779955998
3014026,-61.51391527404223
3014027,573.146028197777
3014028,-54.550078032151134
3014029,1392.985822880691
3014030,2771.026650629678
3014031,238.55714621477213
3014032,105.72566004331179
3014033,92.20779033671073
3014034,4624.9934743219
3014035,-39.41237866735867
3014036,-60.40014309349141
3014037,-28.605324409514935
3014038,-49.14449088784204
3014039,-61.09625900046922
3014040,247.03789533442335
3014041,-54.73739524358814
3014042,-57.82982906437036
3014043,-53.994611821511626
3014044,104.99890935017072
3014045,-59.01632638630559
3014046,259.70138894865494
3014047,399.3318607921433
3014048,-58.54609978169714
3014049,-55.93131008735929
3014050,293.2699980839043
3014051,37.92683991588689
3014052,1081.6307632071357
3014053,-60.92946637684952
3014054,-43.95842687786404
3014055,-79.719678678153
3014056,-85.57606719936922
3014057,-67.406728233558
3014058,2606.952279001324
3014059,-85.61021426831803
3014060,517.6929161972307
3014061,-78.64637702642693
3014062,1353.21111738328
3014063,2621.5030996103196
3014064,214.4608472204963
3014065,81.62936104903599
3014066,68.11149134243493
3014067,4632.253988333895
3014068,-63.508677661634465
3014069,-84.4964420877672
3014070,-52.701623403790734
3014071,-57.56238337898253
3014072,-85.19255799474502
3014073,222.94159634014756
3014074,-78.83369423786394
3014075,-81.92612805864616
3014076,-78.09091081578742
3014077,49.54579734962425
3014078,-83.11262538058139
3014079,235.6050899543791
3014080,343.87874879159676
3014081,-82.64239877597294
3014082,-80.02760908163509
3014083,253.49529258649318
3014084,13.830540921611089
3014085,1057.5344642128598
3014086,-85.02576537112532
3014087,-68.05472587213984
3014088,498.0848973966617
3014089,492.22850887544547
3014090,510.3978478412567
3014091,3137.7216355667324
3014092,492.19436180649666
3014093,1205.2463377939926
3014094,499.15819904838776
3014095,1758.553221923606
3014096,1568.7533993590619
3014097,854.9790493078523
3014098,643.7555306207154
3014099,645.9160674172497
3014100,5037.596092874222
3014101,514.2958984131802
3014102,493.3081339870475
3014103,509.42454616788865
3014104,551.5990057021028
3014105,492.6120180800697
3014106,769.3893594086917
3014107,498.97088183695075
3014108,621.305700041251
3014109,499.71366525902727
3014110,674.3855929338449
3014111,494.6919506942333
3014112,813.4096660291939
3014113,1015.7537638852234
3014114,495.16217729884175
3014115,513.4553734963149
3014116,831.2998686613079
3014117,591.6351169964257
3014118,5194.337316499391
3014119,492.7788107036894
3014120,525.4282567058101
3014121,-225.4613321034443
3014122,-231.3177206246604
3014123,-228.8267881619846
3014124,2414.1754060666267
3014125,-231.35186769360928
3014126,340.5944497656688
3014127,-224.38803045171824
3014128,1035.0069924235004
3014129,1676.1627145251277
3014130,21.683974285799138
3014131,-64.11229237625525
3014132,-77.63016208285632
3014133,4219.979424355303
3014134,-209.2503310869257
3014135,-230.2380955130585
3014136,-198.44327682908204
3014137,-218.98244330740908
3014138,-230.93421142003626
3014139,14.486316902315025
3014140,-224.57534766315518
3014141,-227.66778148393735
3014142,-223.83256424107867
3014143,-111.87426257880225
3014144,-228.8542788058727
3014145,89.86343652908789
3014146,182.45868886317027
3014147,-228.38405220126413
3014148,-225.76926250692634
3014149,107.75363916120193
3014150,-131.91111250368016
3014151,911.7928107875686
3014152,-230.76741879641656
3014153,-213.79637929743114
3014154,-57.00856005413726
3014155,-62.86494857535348
3014156,-60.374016112677566
3014157,2613.9849911222045
3014158,-62.89909564430229
3014159,477.6904088087051
3014160,-55.93525840241119
3014161,1360.2438295041602
3014162,2346.3244946747645
3014163,190.1367463351061
3014164,104.34047967305173
3014165,90.82260996645067
3014166,4607.929887448505
3014167,-40.797559037618726
3014168,-61.78532346375147
3014169,-29.990504779774994
3014170,-19.172858251831485
3014171,-62.48143937072928
3014172,245.65271496416327
3014173,-56.1225756138482
3014174,-59.21500943463042
3014175,-55.379792191771685
3014176,56.578509470504684
3014177,-60.40150675656565
3014178,258.3162085783948
3014179,382.26827391874787
3014180,-59.931280151957196
3014181,-57.31649045761935
3014182,276.2064112105089
3014183,36.54165954562683
3014184,1080.2455828368757
3014185,-62.31464674710958
3014186,-45.3436072481241
3014187,-250.40521097450858
3014188,-256.2615994957247
3014189,-253.77066703304888
3014190,2295.16108817675
3014191,-256.29574656467355
3014192,299.97216439146916
3014193,-249.3319093227825
3014194,1088.4551460681125
3014195,1463.0779576164396
3014196,-50.29512409467111
3014197,-89.05617124731953
3014198,-102.57404095392059
3014199,4210.7139519873745
3014200,-234.19420995798998
3014201,-255.18197438412278
3014202,-239.0655622032815
3014203,-243.92632217847336
3014204,-255.87809029110053
3014205,-57.492781478155166
3014206,-249.51922653421946
3014207,-252.61166035500162
3014208,-248.77644311214294
3014209,-152.49654795300182
3014210,-253.79815767693697
3014211,64.91955765802362
3014212,94.80118397956471
3014213,-253.3279310723284
3014214,-250.7131413779906
3014215,82.80976029013766
3014216,-156.85499137474437
3014217,886.8489319165043
3014218,-255.71129766748084
3014219,-238.74025816849542
3014220,-110.20625626749779
3014221,-116.06264478871401
3014222,-113.5717123260381
3014223,2466.7168558900316
3014224,-116.09679185766282
3014225,471.52793210475056
3014226,-109.13295461577172
3014227,1165.9404747625822
3014228,2167.6995464363217
3014229,183.97426963115154
3014230,51.1427834596912
3014231,37.62491375309014
3014232,4366.59131319752
3014233,-93.99525525097926
3014234,-114.983019677112
3014235,-98.86660749627083
3014236,-88.04896096832732
3014237,-115.6791355840898
3014238,161.09820574453215
3014239,-109.32027182720873
3014240,-112.41270564799095
3014241,-108.57748840513221
3014242,-12.297593245991152
3014243,-113.59920296992618
3014244,205.11851236503435
3014245,313.39217120225203
3014246,-113.12897636531773
3014247,-110.51418667097988
3014248,223.0087149971484
3014249,-16.6560366677337
3014250,1027.047886623515
3014251,-115.51234296047011
3014252,-98.54130346148463
3014253,-61.51314520476063
3014254,-67.36953372597685
3014255,-49.20019476016563
3014256,2578.1235929653103
3014257,-67.40368079492566
3014258,520.2210431674878
3014259,-60.439843553034564
3014260,1324.3824313472664
3014261,2373.176722530412
3014262,185.63216118448273
3014263,99.83589452242836
3014264,86.3180248158273
3014265,4587.746895794746
3014266,-45.302144188242096
3014267,-66.28990861437484
3014268,-34.495089930398365
3014269,-23.677443402454855
3014270,-66.98602452135265
3014271,147.07769079472803
3014272,-60.62716076447157
3014273,-63.71959458525379
3014274,-59.884377342395055
3014275,83.43073732615193
3014276,-64.90609190718902
3014277,253.8116234277715
3014278,330.7284692587186
3014279,-64.43586530258057
3014280,-61.82107560824272
3014281,271.70182605988555
3014282,32.03707439500346
3014283,1060.0625911831169
3014284,-66.81923189773295
3014285,-49.84819239874747
3014286,-222.18567308908382
3014287,-228.04206161030004
3014288,-225.55112914762412
3014289,2433.1294715841223
3014290,-228.0762086792489
3014291,296.8348892706232
3014292,-205.43396493422244
3014293,1116.6746839535372
3014294,1491.2974955018644
3014295,-22.07558620924641
3014296,-60.83663336189488
3014297,-74.35450306849589
3014298,4348.682335394747
3014299,-205.97467207256534
3014300,-226.96243649869803
3014301,-210.84602431785686
3014302,-215.7067842930487
3014303,-227.6585524056759
3014304,-13.594837089595217
3014305,-221.2996886487948
3014306,-224.39212246957698
3014307,-220.5569052267183
3014308,-124.27701006757718
